scenario,size,iteration,frameTimeMs
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,33.4
endurance,10000,4,66.6
endurance,10000,4,33.4
endurance,10000,4,16.7
endurance,10000,4,33.3
endurance,10000,4,66.7
endurance,10000,4,49.9
endurance,10000,4,33.4
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,33.3
endurance,10000,4,33.4
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.5
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,33.3
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,33.4
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.5
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.5
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.8
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.6
endurance,10000,4,16.7
endurance,10000,4,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.5
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.5
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.5
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.5
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.7
endurance,10000,5,16.6
endurance,10000,5,16.8
endurance,10000,5,16.6
endurance,10000,5,16.6
continuous,50000,1,16.6
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,16.7
continuous,50000,1,16.6
continuous,50000,1,33.4
continuous,50000,1,16.6
continuous,50000,1,16.7
continuous,50000,1,33.3
continuous,50000,1,33.4
